message,is_spam
"<br/><br/>--#MYBOUNDARY#<br/><br/><br/><br/><br/><br/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>--#MYBOUNDARY#--<br/><br/><br/><br/>--DeathToSpamDeathToSpamDeathToSpam--<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Spamassassin-Sightings mailing list<br/><br/>/><br/><br/><br/><br/><br/>",yes
<br/><br/><br/><br/>IGTT<br/><br/><br/><br/><br/><br/><br/><br/>,yes
"HELLO,<br/><br/><br/><br/>I AM A CITIZEN OF ZAIRE, SON OF THE LATE FORMER<br/><br/>PRESIDENT OF ZAIRE (PRESIDENT MOBUTU SESE SEKO)<br/><br/>SINCE THE DEATH OF MY LATE FATHER SOME YEARS AGO I HAVE<br/><br/>BEEN RESIDING IN SOUTH AFRICA ON TEMPORARY POLITICAL ASYLUM. ON MY ARRIVALIN SOUTH AFRICA AFTER MY LATE FATHER'S BURIAL, I CAME IN WITH A DIPLOMATIC<br/><br/>PACKAGED CONSIGNMENT CONTAINING THE SUM OF $8,000,000.00 (EIGHT MILLION UNITED STATES DOLLARS) WHICH I GOT FROM PART OF THE MONEY MY LATE FATHER MADE THROUGH DIAMONDS SALES WHEN HE WAS THE PRESIDENT OF ZAIRE FOR ABOUT 32 YEARS.PRECISELY, SINCE MY ARRIVAL WITH THE DIPLOMATIC PACKAGED CONSIGNMENT IT HAS BEEN SAFELY KEPT WITH A SECURITY COMPANY HERE IN SOUTH AFRICA.<br/><br/>I DO NOT WANT TO INVEST THIS MONEY IN ANY PART OF<br/><br/>AFRICA DUE TO THE CONSTANT POLITICAL INSTABILITY IN<br/><br/>AFRICA.MY PLAN IS TO USE THIS MONEY TO INVEST IN A<br/><br/>PROFITABLE BUSINESS IN ANY PART OF THE WORLD APART<br/><br/>FROM AFRICA, ALSO TO PURCHASE A RESIDENTIAL<br/><br/>ACCOMMODATION. I WILL COME OVER AND SETTLE THERE<br/><br/>WITH MY FAMILY. HENCE,I AM SOLICITING FOR YOUR<br/><br/>ASSISTANCE AS MY FOREIGN PARTNER TO RECEIVE THIS<br/><br/>MONEY ON MY BEHALF ON ARRIVAL ABROAD AND TO KEEP IT<br/><br/>IN A SAFE PLACE PENDING MY ARRIVAL TO JOIN YOU UP.<br/><br/>UPON THE RECEIPT OF YOUR ACCEPTANCE TO MY PROPOSAL, I CAN IMMEDIATELY ARRANGE FOR THE MONEY TO LEAVE NIGERIA IN YOUR FAVOUR (i.e. AS THE BENEFICIARY) FOR ONWARD<br/><br/>MOVEMENT TO WHERE YOU CAN RECEIVE THE CONSIGNMENT.<br/><br/>PLEASE IF YOU ARE WILLING TO ASSIST ME, DO SEND IN<br/><br/>YOUR REPLY IMMEDIATELY BASED ON THE<br/><br/><br/>1) THE PERCENTAGE OF THIS AMOUNT WHICH YOU INTEND<br/><br/>TO CHARGE FOR YOUR ASSISTANCE, PLEASE FEEL FREE TO<br/><br/>EXPRESS YOUR MIND,<br/><br/>(2) INCLUDE YOUR PRIVATE TELEPHONE AND FAX NUMBERS<br/><br/>TO ENHANCE THE CONFIDENTIALITY,WHICH THIS BUSINESS<br/><br/>DEMANDS.<br/><br/>I SHALL INFORM YOU ON THE NEXT LINE OF ACTION AS<br/><br/>SOON AS I RECEIVE YOUR POSITIVE RESPONSE. 10% OF THE TOTAL MONEY WILL BE SET ASIDE FOR ANY EXTRA EXPENDITURE. I ASSURE YOU THAT THIS DEAL IS 100% RISK<br/><br/>FREE AS LONG AS WE KEEP IT TO OURSELVES.<br/><br/>YOUR URGENT RESPONSE THROUGH MY E-MAIL SHALL BE<br/><br/>HIGHLY APPRECIATED.<br/><br/><br/><br/>BEST REGARDS,<br/><br/><br/><br/>TAMKO MOBUTU.<br/><br/><br/><br/>--DeathToSpamDeathToSpamDeathToSpam--<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>real-time communications platform! Don't just IM. Build it in!<br/><br/><br/>/><br/>Spamassassin-Sightings mailing list<br/><br/>/><br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/>Hello, jm@neteze.com<br/><br/><br/><br/>As seen on NBC, CBS, and CNN, and even Oprah! The health<br/><br/>discovery that actually reverses aging while burning fat,<br/><br/>without dieting or exercise! This proven discovery has even<br/><br/>been reported on by the New England Journal of Medicine.<br/><br/>Forget aging and dieting forever! And it's Guaranteed!<br/><br/><br/><br/>* Reduce body fat and build lean muscle WITHOUT EXERCISE!<br/><br/>* Enhace sexual performance<br/><br/>* Remove wrinkles and cellulite<br/><br/>* Lower blood pressure and improve cholesterol profile<br/><br/>* Improve sleep, vision and memory<br/><br/>* Restore hair color and growth<br/><br/>* Strengthen the immune system<br/><br/>* Increase energy and cardiac output<br/><br/>* Turn back your body's biological time clock 10-20 years<br/><br/>in 6 months of usage !!!<br/><br/>",yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>DID YOU KNOW?<br/><br/>That the average penis size when erect is only 5.7"" to 6"".<br/><br/>Over 90% of men posses this size.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>DID YOU KNOW?<br/><br/>That in a poll conducted by DurexTM Condoms,<br/><br/>67% of women said they were unhappy with their lover's penis siz=<br/><br/>e.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Having a small penis can affect your self-image, and how you view yourself=<br/><br/>and the world.<br/><br/><br/><br/><br/><br/>If you feel confident about your manhood, you approach the world different=<br/><br/>ly,<br/><br/>with extreme confidence and pride.<br/><br/><br/><br/><br/><br/><br/><br/>LET US<br/><br/>",yes
"Dear Sirs,<br/><br/>We know your esteemed company in beach towels from Internet, and pleased to introduce us as a leading producer of high quality 100% cotton velour printed towels in China, we sincerely hope to establish a long-term business relationship with your esteemed company in this field.<br/><br/><br/><br/>Our major items are 100% cotton full printed velour towels of the following sizes and weights with a annual production capacity of one million<br/>Disney<br/>30X60 inches, weight 305grams/SM, 350gram/PC<br/><br/>40X70 inches, weight 305grams/SM, 550gram/PC<br/><br/>Please refer to our website<br/>Once you are interested in our products, we will give you a more favorable price.<br/><br/>Looking forward to hearing from you soon<br/><br/>Thanks and best regards,<br/><br/>Margaret/Sales Manager<br/><br/>Henan Ziyang Textiles<br/><br/><br/><br/><br/><br/><br/><br/>",yes
"In a recent survey conducted by =<br/><br/>Durex<br/><br/>condoms, 6=<br/><br/>7%<br/><br/>of women said thatthey are unhappy with the size of their lo=<br/><br/>vers. Proof that size doesmatter! A large=<br/><br/>member has much more surface area and is capable ofstimulating more n=<br/><br/>erve endings, providing more pleasure for you and yourpartner. Our rev=<br/><br/>olutionary pill developed by world famous pharmacist isguaranteed to i=<br/><br/>ncrease your size by 1-3"".Enter here for detailsTo come off just Open here=<br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>New Page 1<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>80 to 95%<br/><br/>BELOW WHOLESALE<br/><br/><br/><br/>NEW, AND IN QUANTITIES YOU NEED<br/><br/>A SINGLE UNIT, A PALLET,<br/><br/>OR A TRUCKLOAD<br/><br/><br/><br/>1. Are you still looking for a very Real Business that can provide y=<br/><br/>ou and<br/><br/>your family with the lifestyle you desire? Or,just a second income in=<br/><br/>your<br/><br/>spare time?<br/><br/><br/><br/>2. Would you invest $66.50 (A 33% discount off of our regular price =<br/><br/>of<br/><br/>$99.95 during this limited time promotion. ) in a business that could ma=<br/><br/>ke you<br/><br/>&quot;FINANCIALLY SECURE&quot; by buying at up to 95%<br/><br/>below wholesale and selling at 100 to 500%+ over your cost ?<br/><br/>If so, read<br/>This is not a get rich quick scheme, but, it is a way for you to get=<br/><br/>into<br/><br/>a business with a minimal investment and, may be your first step towards=<br/><br/>a<br/><br/>rewarding first, or second income. For the longest time, only those, who=<br/><br/>were<br/><br/>able to make large investments were able to take advantage of this type =<br/><br/>of a<br/><br/>business. We have made it possible for everyone to do it, and at a price<br/><br/>everyone can afford.<br/><br/>Corporate America has conditioned us to believe that security comes =<br/><br/>from<br/><br/>employment. Yet layoffs are hitting an all time high, major corporations=<br/><br/>are<br/><br/>failing and we hope to never become the victims of this downsizing, care=<br/><br/>er<br/><br/>burn out, illness or injury.<br/><br/>There was a time, when finding another job was not a problem, but to=<br/><br/>day,<br/><br/>the frightening reality for a lot of people is that &quot;the<br/><br/>plastic in their wallets determines the quality of their lives.&quot;<br/><br/><br/><br/>The hard facts show that our economy has moved from the industrial a=<br/><br/>ge<br/><br/>into the INFORMATION, SERVICE AND RETAIL AGE. No longer can you depend o=<br/><br/>n the<br/><br/>corporation to provide your family with job security. We all need a b=<br/><br/>ackup<br/><br/>plan.<br/><br/><br/><br/>If you are TIRED OF LIVING FROM PAYCHECK TO PAYCHECK, and are willin=<br/><br/>g to<br/><br/>work a few hours per week, than this may be for you.<br/><br/>Please read<br/>We will show you how you can buy, new, not out of date, products for=<br/><br/>PENNIES<br/><br/>on the WHOLESALE DOLLAR. We will NOT just=<br/><br/>send a<br/><br/>list, or catalog of where you can buy, but actual point and click DATABA=<br/><br/>SE<br/><br/>with hyperlinks to suppliers=FFFFFF92 websites and specials pages, with =<br/><br/>email<br/><br/>addresses, phone and fax numbers, and their current HOT<br/><br/>listings. Unlike others=FFFFFF92 distribution businesses where you are p=<br/><br/>rovided with<br/><br/>WHOLESALE CATALOGS, out of date CD's, or lists of Government Auctions th=<br/><br/>at<br/><br/>sell Jeeps for $10, (which are a myth), we provide an unlimited virtual<br/><br/>database of items at up to 95% below wholesale from liquidators, not<br/><br/>wholesalers, that is up-dated on a weekly/daily basis by the suppliers. =<br/><br/>And<br/><br/>the products are available for immediate purchase and shipping to you, a=<br/><br/>nd<br/><br/>guarantee our product for 30 days with a full refund guarantee if it is =<br/><br/>not<br/><br/>what we say.<br/><br/>This database is designed for the individual or a small business. Al=<br/><br/>though<br/><br/>there are suppliers in this database selling in large quantities, most a=<br/><br/>re<br/><br/>selected for their flexability in being willing sell in smaller<br/><br/>quantities at great savings (80 to 95% Below Wholesale)<br/><br/>You will be able to buy such items as RCA Stereos that retail for $2=<br/><br/>50.00+<br/><br/>for$10 to $20.00, New Boom Boxes for $12.50 each, Palm Pilots for $39.00=<br/><br/>, Cell<br/><br/>Phone Antenna Boosters that sell on TV for $19.95- - for .16 cents, Perf=<br/><br/>ect<br/><br/>Pancake makers as seen on TV for $19.95, for$6.50, CD=FFFFFF92s for $0.7=<br/><br/>5 each,<br/><br/>Pentium computers for as little as $11.00, or Computer Software that ret=<br/><br/>ails<br/><br/>up to $74.99 for $0.50 each.<br/><br/><br/><br/>If you would like to see some sample listings and featured specials, =<br/><br/>please<br/><br/>email us at datapaid2000@yahoo.com<br/><br/><br/><br/>By Phone with Credit Card at 502-741-8154<br/><br/>Check by Fax<br/>Specialty Products 502-244-1373<br/><br/><br/><br/>(Just write a check and fax it to the above number, NO NEED TO MAIL)<br/><br/><br/><br/>(Please include email address for the transmission of database.)<br/><br/><br/><br/>By<br/>Specialty Products<br/><br/>210 Dorshire Court<br/><br/>Louisville, KY 40245<br/><br/><br/><br/>(Please remember to include a valid email address for the transmissio=<br/><br/>n of<br/><br/>the Database)<br/><br/><br/><br/>For your protection, we provide a 30 DAY,=<br/><br/>100%<br/><br/>MONEY BACK, SATISFACTION GUARANTEE, if we have misrepresented=<br/><br/>our<br/><br/>product.<br/><br/>What do you get for your $66.50<br/>/font><br/><br/>During Promotion A, fully executable, database (within 24 hours, or less=<br/><br/>) of<br/><br/>100=FFFFFF92s of suppliers with hyperlinks to their websites, fax and ph=<br/><br/>one numbers<br/><br/>and a description of what type of product they handle and current produc=<br/><br/>t<br/><br/>specials.<br/><br/><br/><br/>And, &quot;On-going telephone support during normal business hours.&=<br/><br/>quot;<br/><br/><br/><br/>Since this is such a fast changing business, with new products being=<br/><br/>added<br/><br/>and deleted on a weekly or even a daily basis, all data will be provided<br/><br/>within 24 hours of receipt of payment via email file transfer. ( no wait=<br/><br/>ing or<br/><br/>shipping and handling costs) The $66.50 i=<br/><br/>s your total<br/><br/>one time cost. (During Promotion)<br/><br/>This DATABASE is for individuals who recognize an opportunity to mak=<br/><br/>e a<br/><br/>substantial income. Keep in mind, everyone likes a bargain, and even mor=<br/><br/>e so<br/><br/>when the economy is down. So, even if you just want to buy for your own =<br/><br/>use, a<br/><br/>single purchase could repay your initial investment. And, remember we pr=<br/><br/>ovide<br/><br/>a 30day, full refund satisfaction guarantee.<br/><br/>We know that this has been a brief description, and you may want<br/><br/>additional information. You may email us at moreof80to95@themail.com<br/><br/>for additional information and a sample of listings currently being offe=<br/><br/>red by<br/><br/>various suppliers. (If you give us some idea of =<br/><br/>what<br/><br/>types of products interest you, we will try to include some sample listi=<br/><br/>ngs of<br/><br/>those products.)<br/><br/><br/><br/>We look forward to being of service in your new venture.<br/><br/><br/><br/>Specialty Products<br/><br/><br/><br/><br/><br/>",yes
"<br/><br/>Hello I am your hot lil horny toy.<br/><br/>I am the one you dream About,<br/><br/>I am a very open minded person,<br/><br/>Love to talk about and any subject.<br/><br/><br/><br/><br/><br/>Fantasy is my way of life,<br/><br/>Ultimate in sex play.<br/><br/><br/><br/>Ummmmmmmmmmmmmm<br/><br/>I am Wet and ready for you.<br/><br/><br/><br/>It is not your looks but your imagination that matters most,<br/><br/>With My sexy voice I can make your dream come true...<br/><br/><br/><br/>Hurry Up! call me let me Cummmmm for you..........................<br/><br/><br/><br/><br/><br/><br/><br/><br/>For phone<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>--<br/><br/>/><br/>Sign-up for your own FREE Personalized E-mail at Mail.com<br/><br/><br/><br/>",yes
"THIS E-MAIL AD IS BEING SENT IN FULL COMPLIANCE WITH U.S. SENATE BILL 1618, TITLE #3, SECTION 301<br/><br/><br/><br/>TO REMOVE YOURSELF SEND A BLANK E-MAIL<br/><br/><br/>Hi,<br/><br/><br/><br/>You most likely have seen or heard about<br/><br/>""The Letter"" $5.00 Paypal Program"" that has been seen lately<br/><br/>on 20/20 and OPRAH WINFREY...etc... How would you like<br/><br/>to generate more income through a different avenue? What<br/><br/>if it took only an hour to set it up? Even if you are already in another<br/><br/>program, stay with it, but do yourself a favor and DO THIS ONE as well.<br/><br/>There<br/><br/>is NO LIMIT to the income you can generate from this business!!<br/><br/><br/><br/>THE FACTS ARE SIMPLE;- IF YOU NEED TO MAKE A FEW<br/><br/>THOUSAND DOLLARS REALLY FAST, THEN THIS PROGRAM I'M GOING TO SHARE WITH<br/><br/>YOU<br/><br/>IS THE WAY TO DO IT! IT'S THE FASTEST, EASIEST PROGRAM YOU WILL EVER DO!!!<br/><br/><br/><br/>Here's something which (I trust) will be of interest<br/><br/>to you! Please read all of this. This is not something<br/><br/>that I would normally look at, except that I read an<br/><br/>article in the Wall Street Journal on 6/16/2001 about<br/><br/>PayPal and, when I came across this concept I knew it<br/><br/>would work because, as a member of Pay Pal, I had<br/><br/>already experienced their efficiency and good standing.<br/><br/>You can complete this whole process in one hour and you<br/><br/>will never forget the day you decided to do so!!! Oh!<br/><br/>Did I say FAST? By fast I mean 'the speed of the<br/><br/>Internet-type fast.' Everything is done on the<br/><br/>Internet by E-mail.<br/><br/><br/><br/>NEED PROOF? Here are just two testimonials from<br/><br/>individuals who decided to invest nothing more than a<br/><br/>little of their time.<br/><br/><br/><br/>TESTIMONIALS<br/><br/><br/>Tony Stevens, Vandenberg AFB,<br/>Hey! I got your e-mail! YOU ROCK! I sent it to all of<br/><br/>our frat brothers.....and while I haven't seen my $20<br/><br/>grand yet, I'm up to $8,285. Hook me up when you run<br/><br/>this program again........<br/><br/><br/><br/>Mary Gathers, Columbia,<br/>Hey cuz! This is Mary. I only have one thing to say to<br/><br/>you... OH MY GOD! I sent 20 e-mail's out like you said<br/><br/>and went on vacation. When I got back, my account was<br/><br/>up to over $12,000! I owe you!<br/><br/><br/><br/>GETTING STARTED.<br/><br/><br/><br/>If you're not already a user, the very first thing you<br/><br/>need to do is go to PayPal and sign up. It takes two minutes<br/><br/>and PayPal will deposit $5.00 in your account. That makes this<br/><br/>program FREE!<br/><br/><br/><br/>Here's the<br/><br/><br/><br/><br/><br/>BE SURE TO SIGN UP FOR A PREMIER (FREE) ACCOUNT! OR YOU'LL BE LIMITED TO<br/><br/>$100<br/><br/>DOLLARS ONLY!!! YOU WILL MAKE MUCH MORE THAN THIS!!!<br/><br/><br/><br/>Then...... E-mail $5.00 from your PayPal account ($5.00 free)<br/><br/>to the FIRST name on the list (No.1) along with a little note<br/><br/>like ""Please add me to your mailing list."" BE PREPARED TO GET<br/><br/>EXCITED.... YOU<br/><br/>WON'T BE DISAPPOINTED!!! Don't laugh! Try this while you wait for the<br/><br/>others<br/><br/>to start working. One hour of work to get started - no mailing lists. No<br/><br/>printing, copying or waiting and the concept is 100% legal (refer to US<br/><br/>Postal and<br/><br/>Lottery Laws, Title 18, Section 1302 and 1341, or Title 18,<br/><br/>Section 3005 in the US code, also in the code of Federal<br/><br/>Regulations, Volume 16, Sections 255 and 436, which state a<br/><br/>product or service must be exchanged for money received).<br/><br/><br/><br/>Here's How It Works. Unlike many other programs, this<br/><br/>THREE LEVEL PROGRAM is more realistic and much, much<br/><br/>faster. Because it is so easy, the response rate is VERY<br/><br/>HIGH, VERY FAST-Internet E-mail FAST-and you will see<br/><br/>results in just two weeks or less! JUST IN TIME FOR NEXT<br/><br/>MONTHS BILLS! You need only mail out 20 copies (not 200<br/><br/>or more as in other programs). Ideally, you should<br/><br/>send them to people who send their programs to you or to<br/><br/>personal contacts who are already working on the web,<br/><br/>because they know these programs work and they are already<br/><br/>believers in the system! Besides, this program is<br/><br/>MUCH, MUCH FASTER and has a HIGHER RESPONSE RATE! Even if you are already<br/><br/>in<br/><br/>another program, stay with it, but do<br/><br/>yourself a favor and DO THIS ONE as well. START RIGHT NOW!<br/><br/><br/><br/>It's simple and will only cost $5.00 max. It will pay off long<br/><br/>before others even begin to receive letters! Just give ONE<br/><br/>person a $5.00 gift (REMEMBER THOUGH, this $5.00 is the $5.00 YOU GET<br/><br/>WHEN<br/><br/>YOU SIGN UP FOR YOUR new PayPal account). That's all! If you already have<br/><br/>a<br/><br/>PayPal account and do not receive the $5.00, feel free to donate a $5.00<br/><br/>GIFT<br/><br/>to<br/><br/>the person in the No.1 spot and add your name on the list<br/><br/>at No.3 position having moved up the remaining two. Follow<br/><br/>the simple instructions and in two weeks you will have $20,000<br/><br/>in your bank account!<br/><br/><br/><br/>Because of the VIRTUALLY ZERO INVESTMENT, SPEED and HIGH PROFIT<br/><br/>POTENTIAL,<br/><br/>this program has a VERY HIGH RESPONSE RATE! All from just one $5.00<br/><br/>transaction that you get from PayPal!!!<br/><br/><br/><br/>Follow These Simple<br/><br/><br/>E-mail the $5.00 from your Paypal account to the FIRST<br/><br/>name on the list (No.1) along with a note saying<br/><br/>""subscribe me to your mailing list"". Only the first<br/><br/>person on the list gets your name and $5.00 gift.<br/><br/><br/><br/>Edit the list, removing the FIRST (No.1) NAME FROM THE LIST. Move the<br/><br/>other<br/><br/>two names UP and ADD YOUR NAME. Don't try to add your name in the first<br/><br/>place<br/><br/>in order to earn money fast!<br/><br/>If you do that, you will ONLY reach people you send e-<br/><br/>mail to then your name will be immediately removed<br/><br/>from the No.1 place and you can't reach more people! But if<br/><br/>you add your name on the No.3 place, there will be tons of<br/><br/>people receiving e-mail's later and when your name is No.1!!!<br/><br/><br/><br/><br/>the body of the letter with your own PayPal referring URL.<br/><br/>Send out 20 copies (minimum) of this letter.<br/><br/><br/><br/>ALSO<br/>response<br/><br/>time is much faster... ELECTRONIC TRANSFER INTERNET FAST!<br/><br/><br/><br/>Consider this! Millions of people surf the Internet<br/><br/>everyday, all day, all over the world! Here are the 3 people<br/><br/>to start with. Sign up, send $5.00 to the first person, move<br/><br/>the other two up to Nos 1 & 2 respectively and add your own<br/><br/>e-mail address at No.3. Be sure to use your email address that is<br/><br/>associated<br/><br/>with your PayPal account.<br/><br/><br/><br/>*************************************<br/><br/><br/><br/>1. csreddy3@rediffmail.com<br/><br/><br/><br/>2. tomk4@prodigy.net<br/><br/><br/><br/>3. larryspaypal@yahoo.com<br/><br/><br/><br/>*************************************<br/><br/><br/><br/>There are fifty thousand new people who get on the<br/><br/>Internet every month! An excellent source ofemail addresses<br/><br/>is the people who send you offers by email.<br/><br/>The source is UNLIMITED! It boggles my mind to<br/><br/>think of all the possibilities! Mail, or should I<br/><br/>say 'E-mail', your letter and payment TODAY! It's<br/><br/>so easy. One hour of your time, THAT'S IT!<br/><br/>To send your letter by e-mail, copy this ENTIRE PAGE<br/><br/>and paste it in the message of your E-mail.<br/><br/><br/><br/>TO DO<br/>1. Go in your toolbar to ""edit"" and ""select all""<br/><br/>2. Go in your toolbar to ""edit"" and select ""copy""<br/><br/>3. Start (compose) a new E-mail message (make sure<br/><br/>it's PLAIN TEXT so everyone can view it!)<br/><br/>4. Fill in your Address and Subject Box<br/><br/>5. Go to ""edit"" and ""paste"" (Then you can format it<br/><br/>anyway you want!)<br/><br/><br/><br/><br/><br/>Now you can edit the addresses with ease. Delete the<br/><br/>top name, adding your name and address to the bottom<br/><br/>of the list, then simply changing the numbers. Remember,<br/><br/>YOUR NAME goes on the BOTTOM and the other 2 names move up. But DO NOT<br/><br/>forget<br/><br/>to send $5.00 via PayPal (along<br/><br/>with your note) to the position #1 - TOP E-MAIL<br/><br/>address before deleting it!<br/><br/><br/><br/><br/>this e-mail of the letter with your own PayPal<br/><br/>referring URL;<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>THERE'S NOTHING MORE TO DO.<br/><br/>When your name reaches the first position in a few<br/><br/>days, it will be your turn to collect your MONEY!<br/><br/>The money will be sent to you by 2,000 to 4,000 people<br/><br/>like yourself, who are willing to invest one hour to<br/><br/>receive $20,000 in cash! That's all! There will be a<br/><br/>total of $20,000 in $5.00 bills in your mailbox (account)<br/><br/>in two weeks. $20,000 for one hour's work! This is<br/><br/>real money that you can spend on anything you wish!<br/><br/>Just deposit it to your own bank account or spend it<br/><br/>directly from your PayPal account!!! It's just that<br/><br/>easy!!! I think it's WORTH IT, don't you?<br/><br/><br/><br/>GO AHEAD--- TRY IT!!! EVEN IF YOU MAKE JUST 3 OR 4<br/><br/>THOUSAND, WOULDN'T THAT BE NICE?<br/><br/><br/><br/>IF YOU TRY IT, IT WILL PAY! CAN YOU DO IT AGAIN? OF<br/><br/>COURSE YOU CAN---<br/><br/><br/><br/>This plan is structured for everyone to send only 20<br/><br/>letters each. However, you are certainly not limited<br/><br/>to 20. Mail out as many as you want. Every 20 letters<br/><br/>you send has a return of $20,000 or more. If you can<br/><br/>E-MAIL forty, sixty, eighty, or whatever, GO FOR IT!<br/><br/>THE MORE YOU PUT INTO IT THE MORE YOU GET OUT OF IT! Each time you run<br/><br/>this<br/><br/>program, just follow steps 1<br/><br/>through 3 and everyone on your gift list benefits!<br/><br/>Simple enough? You bet it is! Besides, there are no<br/><br/>mailing lists to buy (and wait for), and trips to the<br/><br/>printer or copier, and you can do it again and again<br/><br/>with your regular groups or gift givers, or start up<br/><br/>a new group. Be SURE and PAY the first person on the<br/><br/>list. This is proof that you paid to get put on the<br/><br/>list which is the service rendered to make all this<br/><br/>legal!!! Why not? It's working! Each time you receive<br/><br/>an MLM offer, respond with this letter! Your name will<br/><br/>climb to the number one position at dizzying rates.<br/><br/>Follow the simple instructions, and above all, PLEASE<br/><br/>PLAY FAIR. That's the key to this program's success.<br/><br/>Your name must run the full gamut on the list to produce<br/><br/>the end results. Sneaking your name higher up on the list<br/><br/>WILL NOT produce the results you think, and it only cheats<br/><br/>the other people who have worked hard and have earned the<br/><br/>right to be there. So please, play by the rules and the<br/><br/>$$$ will come to you!<br/><br/>$$$ E-MAIL YOUR LETTERS OUT TODAY! Together we will<br/><br/>prosper! $$$ You are probably skeptical of this,<br/><br/>especially with all the different programs out there<br/><br/>on the web, but if you don't try this you will<br/><br/>never know. That's the way I felt. I'm glad I did it!<br/><br/>I've been watching this type of program for years and<br/><br/>this is about as easy and fast as you can get it and<br/><br/>it can even be free to try now with Pay Pal, no stamps,<br/><br/>no envelopes, no copies to be made - just a little effort<br/><br/>and faith!!! This program really ""Keeps It Short and Simple""!<br/><br/><br/><br/>OH BY THE WAY....each time someone signs up with your link<br/><br/>under your name... you also make $5.00 from PayPal...<br/><br/>so they pay to open up the account but they also pay you when<br/><br/>someone signs up from being referred by you. AWESOME!<br/><br/>Let's all make some serious money<br/><br/>$$$$$$<br/><br/><br/><br/>CLICK HERE TO<br/><br/><br/><br/><br/><br/>Play by the rules, this doesn't cost anything but your<br/><br/>time, and if everyone plays fair everyone WINS.<br/><br/><br/><br/><br/><br/>FOLLOWING ARE SOME NOTES ABOUT PayPal WHICH YOU MAY FIND<br/>lets<br/><br/>you pay anyone with an e-mail address and is the world's No.1 online<br/><br/>payment<br/><br/>service - it's accepted on over 3 million eBay T auctions and thousands<br/><br/>and<br/><br/>thousands of online shops. You can also use PayPal to<br/><br/>pay your friends - example; it's a convenient way to<br/><br/>split the phone bill with your roommate, send cash to your kids in<br/><br/>college,or<br/><br/>send cash to someone in another country. Better yet, you can also<br/><br/>earn $5 while you do it. Each time someone signs up for an account and<br/><br/>completes the Refer-a-Friend requirements, we'll give you a $5 BONUS!<br/><br/>When<br/><br/>you send money through Pay Pal, you can fund your payments with your<br/><br/>credit<br/><br/>card or checking account. You won't have to worry about your privacy,<br/><br/>because<br/><br/>PayPal keeps your accounting information safe. Making a purchase with<br/><br/>PayPal<br/><br/>is more secure than mailing a check or giving your credit card number to<br/><br/>a<br/><br/>stranger. That's why over 9 million people from around the world use<br/><br/>PayPal<br/><br/>to move money.<br/><br/>Signing up for a PayPal account is easy. It takes only<br/><br/>a couple of minutes and, if you complete the bonus<br/><br/>requirements PayPal will automatically add $5 to your<br/><br/>account balance. To learn more about PayPal visit the<br/><br/>web site at<br/><br/><br/><br/><br/><br/><br/>""Best of the Web"" -Forbes<br/><br/>""Using the service is actually safer than a check or<br/><br/>money order""- Wall Street Journal<br/><br/><br/><br/><br/><br/>""PayPal can play a major role in your life. You can<br/><br/>use it to pay for stuff at auction sites, settle<br/><br/>dinner debts with friends or nudge your cousin to<br/><br/>repay that $50 he borrowed at the family reunion.- Time<br/><br/><br/><br/><br/><br/>PS. Does this sound too good? Well maybe to some skeptics it<br/><br/>is. But it actually works, and is worth<br/><br/>the few minutes of your time now.<br/><br/>P.S.S. If You Decide to Join in on this Venture Please Return a blank<br/><br/>email<br/><br/>to the last email address on the list (#3) with ""Thanks, I'll Join"" in<br/><br/>the<br/><br/>subject line. This Helps everyone keep track of their progress. You Will<br/><br/>Not<br/><br/>be added to My Email List<br/><br/><br/><br/><br/><br/><br/><br/>ofsknxxdqgtgqvsoiytkivajvtj<br/>",yes
"Hey, I just wanted to tell you about a GREAT website.<br/><br/><br/>Thank you<br/><br/><br/>",yes
